file,line,code
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13817,"const struct itimerspec *__restrict __value,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13818,struct itimerspec *__restrict __ovalue) throw ();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13821,"extern int timer_gettime (timer_t __timerid, struct itimerspec *__value)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13825,extern int timer_getoverrun (timer_t __timerid) throw ();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,20253,"extern int strcasecmp (const char *__s1, const char *__s2)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,20257,"extern int strncasecmp (const char *__s1, const char *__s2, size_t __n)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,20265,"extern int strcasecmp_l (const char *__s1, const char *__s2, locale_t __loc)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,20270,"extern int strncasecmp_l (const char *__s1, const char *__s2,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,42960,{ return __pair.second; }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,42965,{ return std::forward<_Tp2>(__pair.second); }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,42970,{ return __pair.second; }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,42975,{ return std::forward<const _Tp2>(__pair.second); }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43025,{ return __p.second; }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43030,{ return __p.second; }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43035,{ return std::move(__p.second); }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43040,{ return std::move(__p.second); }
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43682,"set_intersection(_IIter1, _IIter1, _IIter2, _IIter2, _OIter);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43687,"set_intersection(_IIter1, _IIter1, _IIter2, _IIter2, _OIter, _Compare);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43881,_Distance __secondChild = __holeIndex;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43882,while (__secondChild < (__len - 1) / 2)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43884,__secondChild = 2 * (__secondChild + 1);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43885,"if (__comp(__first + __secondChild,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43886,__first + (__secondChild - 1)))
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43887,__secondChild--;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43888,*(__first + __holeIndex) = std::move(*(__first + __secondChild));
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43889,__holeIndex = __secondChild;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43891,if ((__len & 1) == 0 && __secondChild == (__len - 2) / 2)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43893,__secondChild = 2 * (__secondChild + 1);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43894,*(__first + __holeIndex) = std::move(*(__first + (__secondChild - 1)))
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,43896,__holeIndex = __secondChild - 1;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,44429,_M_len = __p.second;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46611,_BidirectionalIterator __second_cut = __middle;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46618,__second_cut
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46621,"__len22 = std::distance(__middle, __second_cut);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46626,"std::advance(__second_cut, __len22);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46628,"= std::__upper_bound(__first, __middle, *__second_cut,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46634,"= std::__rotate_adaptive(__first_cut, __middle, __second_cut,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46639,"std::__merge_adaptive(__new_middle, __second_cut, __last,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46667,_BidirectionalIterator __second_cut = __middle;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46674,__second_cut
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46677,"__len22 = std::distance(__middle, __second_cut);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46682,"std::advance(__second_cut, __len22);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46684,"= std::__upper_bound(__first, __middle, *__second_cut,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46690,"= std::rotate(__first_cut, __middle, __second_cut);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,46693,"std::__merge_without_buffer(__new_middle, __second_cut, __last,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,47397,"return std::make_pair(*__p.first, *__p.second);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,47407,"return std::make_pair(*__p.first, *__p.second);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,47637,"std::iter_swap(__i++, __first + __pospos.second);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,48421,"__set_intersection(_InputIterator1 __first1, _InputIterator1 __last1,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,48443,"set_intersection(_InputIterator1 __first1, _InputIterator1 __last1,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,48463,"return std::__set_intersection(__first1, __last1,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,48471,"set_intersection(_InputIterator1 __first1, _InputIterator1 __last1,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,48491,"return std::__set_intersection(__first1, __last1,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,48843,if (__p.second < __n)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,53198,inline const Type2& second() const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,53204,inline Type2& second()
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,53239,"val = HashT2()(t.second(), val);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,53248,"return Tuple2<Type2, Type1>(t.second(), t.first());"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,53259,return (a.first() == b.first() && a.second() == b.second());
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,53363,"insert(pair.first(), pair.second());"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,53836,"insert(pair.first(), pair.second());"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,63395,"SubList<DataType> secondHalf(list, listSize - n, n);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,63398,inplaceReverseList(secondHalf);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,69806,second() = s;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,69837,inline const Type& second() const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,69843,inline Type& second()
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,69851,if (first() == second())
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,69860,return second();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,69864,if (second() != a)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,69901,"return Pair<Type>(p.second(), p.first());"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,69908,return (a.first() == b.first() && a.second() == b.second());
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,69928,&& a.second() < b.second()
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,69959,is >> p.first() >> p.second();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,69973,<< p.first() << token::SPACE << p.second()
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,70905,iter().second() = true;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,74394,time_t elapsedClockTime() const;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,74450,double elapsedCpuTime() const;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,85575,} _timer;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,90984,"# 1 ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/OpenFOAM/lnInclude/intersection.H"" 1"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,90985,"# 43 ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/OpenFOAM/lnInclude/intersection.H"""
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,90993,class intersection
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,91037,"::Foam::FatalError((__PRETTY_FUNCTION__), ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/OpenFOAM/lnInclude/intersection.H"", 94) << abort(FatalError);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,91353,const intersection::algorithm alg =
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,91354,"intersection::algorithm::fullRay,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,91355,const intersection::direction dir =
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,91356,intersection::direction::vector
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,91362,pointHit intersection
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,91368,"const intersection::algorithm alg,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,96225,const intersection::algorithm =
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,96226,"intersection::algorithm::fullRay,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,96227,const intersection::direction =
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,96228,intersection::direction::vector
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,96237,const intersection::algorithm =
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,96238,"intersection::algorithm::fullRay,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,96239,const intersection::direction =
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,96240,intersection::direction::vector
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,97941,"const intersection::algorithm alg,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,97942,const intersection::direction dir
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,98169,"const intersection::algorithm alg,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,98170,const intersection::direction dir
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,119325,label sign = transSign.second();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,119521,return globalIAndTransform.second()/transformPermutations_.size();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,119530,return globalIAndTransform.second()%transformPermutations_.size();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,119600,label sign = transSign.second();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,143834,bool intersects
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,143845,bool intersects
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,144477,"# 1 ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/meshTools/lnInclude/faceAreaIntersect.H"" 1"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,144478,"# 41 ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/meshTools/lnInclude/faceAreaIntersect.H"""
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,144480,"# 42 ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/meshTools/lnInclude/faceAreaIntersect.H"" 2"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,144613,"scalar normalIntersect(const point& pnt0, const vector& dir) const;"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,144616,scalar normalIntersect(const ray& r) const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,144618,"return normalIntersect(r.refPoint(), r.dir());"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,144624,"scalar lineIntersect(const line<Point, PointRef>& l) const"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,144626,"return normalIntersect(l.start(), l.vec());"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,144631,ray planeIntersect(const plane&) const;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,144634,"point planePlaneIntersect(const plane&, const plane&) const;"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,144663,"# 43 ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/meshTools/lnInclude/faceAreaIntersect.H"" 2"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,144665,"# 44 ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/meshTools/lnInclude/faceAreaIntersect.H"" 2"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145016,const intersection::algorithm =
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145017,"intersection::algorithm::fullRay,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145018,const intersection::direction dir =
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145019,intersection::direction::vector
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145027,inline pointHit intersection
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145031,"const intersection::algorithm alg,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145375,"const intersection::algorithm alg,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145376,const intersection::direction dir
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145408,if (dir == intersection::direction::contactSphere)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145412,"return ray(p, q1 - n, alg, intersection::direction::vector);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145423,pointHit fastInter = intersection
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145427,intersection::algorithm::fullRay
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145455,)*intersection::planarTol();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145458,alg == intersection::algorithm::fullRay
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145459,|| (alg == intersection::algorithm::halfRay && dist > -planarPointTol)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145461,alg == intersection::algorithm::visible
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145492,"inline Foam::pointHit Foam::triangle<Point, PointRef>::intersection"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145496,"const intersection::algorithm alg,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145510,"pointHit intersection(false, Zero, great, false);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145512,if (alg == intersection::algorithm::visible)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145518,return intersection;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145523,alg == intersection::algorithm::halfRay
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145524,|| alg == intersection::algorithm::fullRay
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145531,return intersection;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145546,return intersection;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145558,return intersection;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145564,if (alg == intersection::algorithm::halfRay && t < -tol)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145567,return intersection;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145570,intersection.setHit();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145571,intersection.setPoint(a_ + u*edge1 + v*edge2);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145572,intersection.setDistance(t);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145574,return intersection;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145763,"triangle<Point, PointRef>::intersection"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145767,intersection::algorithm::fullRay
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146041,"const intersection::algorithm = intersection::algorithm::fullRay,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146042,const intersection::direction dir = intersection::direction::vector
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146046,inline pointHit intersection
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146051,"const intersection::algorithm alg,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146055,inline pointHit intersection
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146061,"const intersection::algorithm alg,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146399,"const intersection::algorithm alg,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146400,const intersection::direction dir
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146408,inline Foam::pointHit Foam::triFace::intersection
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146413,"const intersection::algorithm alg,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146417,"return this->tri(points).intersection(p, q, alg, tol);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146421,inline Foam::pointHit Foam::triFace::intersection
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146427,"const intersection::algorithm alg,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146431,"return intersection(p, q, points, alg, tol);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146568,"# 46 ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/meshTools/lnInclude/faceAreaIntersect.H"" 2"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146579,class faceAreaIntersect
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146634,inline point planeIntersection
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146657,scalar triangleIntersect
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146670,faceAreaIntersect
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146709,"# 1 ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/meshTools/lnInclude/faceAreaIntersectI.H"" 1"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146710,"# 28 ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/meshTools/lnInclude/faceAreaIntersectI.H"""
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146711,inline void Foam::faceAreaIntersect::setTriPoints
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146727,inline Foam::faceAreaIntersect::triPoints Foam::faceAreaIntersect::getTriPoints
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146753,inline Foam::point Foam::faceAreaIntersect::planeIntersection
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146765,inline Foam::scalar Foam::faceAreaIntersect::triArea(const triPoints& t) const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146773,Foam::scalar& Foam::faceAreaIntersect::tolerance()
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146777,"# 187 ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/meshTools/lnInclude/faceAreaIntersect.H"" 2"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,147131,template<class FindIntersectOp>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,147146,const FindIntersectOp& fiOp
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,147150,template<class FindIntersectOp>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,147158,"const FindIntersectOp& fiOp,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,147163,template<class FindIntersectOp>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,147169,const FindIntersectOp& fiOp
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,147431,template<class FindIntersectOp>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,147436,const FindIntersectOp& fiOp
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,147440,template<class FindIntersectOp>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,147445,const FindIntersectOp& fiOp
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,151684,template<class FindIntersectOp>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,151699,const FindIntersectOp& fiOp
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,151798,bool intersected = octantBb.intersects
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,151811,if (intersected)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,151845,template<class FindIntersectOp>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,151853,"const FindIntersectOp& fiOp,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,152037,template<class FindIntersectOp>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,152043,const FindIntersectOp& fiOp
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,152073,"if (!treeBb.intersects(start, end, trackStart))"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,152082,"if (!treeBb.intersects(end, trackStart, trackEnd))"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,152786,typename Type::findIntersectOp(*this)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,152803,typename Type::findIntersectOp(*this)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,152809,template<class FindIntersectOp>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,152814,const FindIntersectOp& fiOp
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,152822,template<class FindIntersectOp>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,152827,const FindIntersectOp& fiOp
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153240,class findIntersectOp
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153246,findIntersectOp(const indexedOctree<treeDataPrimitivePatch>& tree);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153255,point& intersectionPoint
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153260,class findAllIntersectOp
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153268,findAllIntersectOp
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153281,point& intersectionPoint
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153286,class findSelfIntersectOp
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153294,findSelfIntersectOp
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153307,point& intersectionPoint
