file,line,construct,code
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221645,atomic,"return atomic_compare_exchange_strong_explicit(__a, __i1, __i2,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221656,atomic,"atomic_fetch_add_explicit(atomic<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221657,atomic,"__atomic_diff_t<_ITp> __i,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221663,atomic,"atomic_fetch_add_explicit(volatile atomic<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221664,atomic,"__atomic_diff_t<_ITp> __i,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221670,atomic,"atomic_fetch_sub_explicit(atomic<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221671,atomic,"__atomic_diff_t<_ITp> __i,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221677,atomic,"atomic_fetch_sub_explicit(volatile atomic<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221678,atomic,"__atomic_diff_t<_ITp> __i,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221684,atomic,"atomic_fetch_and_explicit(__atomic_base<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221685,atomic,"__atomic_val_t<_ITp> __i,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221691,atomic,"atomic_fetch_and_explicit(volatile __atomic_base<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221692,atomic,"__atomic_val_t<_ITp> __i,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221698,atomic,"atomic_fetch_or_explicit(__atomic_base<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221699,atomic,"__atomic_val_t<_ITp> __i,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221705,atomic,"atomic_fetch_or_explicit(volatile __atomic_base<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221706,atomic,"__atomic_val_t<_ITp> __i,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221712,atomic,"atomic_fetch_xor_explicit(__atomic_base<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221713,atomic,"__atomic_val_t<_ITp> __i,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221719,atomic,"atomic_fetch_xor_explicit(volatile __atomic_base<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221720,atomic,"__atomic_val_t<_ITp> __i,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221726,atomic,"atomic_fetch_add(atomic<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221727,atomic,__atomic_diff_t<_ITp> __i) noexcept
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221728,atomic,"{ return atomic_fetch_add_explicit(__a, __i, memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221732,atomic,"atomic_fetch_add(volatile atomic<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221733,atomic,__atomic_diff_t<_ITp> __i) noexcept
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221734,atomic,"{ return atomic_fetch_add_explicit(__a, __i, memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221738,atomic,"atomic_fetch_sub(atomic<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221739,atomic,__atomic_diff_t<_ITp> __i) noexcept
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221740,atomic,"{ return atomic_fetch_sub_explicit(__a, __i, memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221744,atomic,"atomic_fetch_sub(volatile atomic<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221745,atomic,__atomic_diff_t<_ITp> __i) noexcept
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221746,atomic,"{ return atomic_fetch_sub_explicit(__a, __i, memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221750,atomic,"atomic_fetch_and(__atomic_base<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221751,atomic,__atomic_val_t<_ITp> __i) noexcept
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221752,atomic,"{ return atomic_fetch_and_explicit(__a, __i, memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221756,atomic,"atomic_fetch_and(volatile __atomic_base<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221757,atomic,__atomic_val_t<_ITp> __i) noexcept
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221758,atomic,"{ return atomic_fetch_and_explicit(__a, __i, memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221762,atomic,"atomic_fetch_or(__atomic_base<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221763,atomic,__atomic_val_t<_ITp> __i) noexcept
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221764,atomic,"{ return atomic_fetch_or_explicit(__a, __i, memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221768,atomic,"atomic_fetch_or(volatile __atomic_base<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221769,atomic,__atomic_val_t<_ITp> __i) noexcept
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221770,atomic,"{ return atomic_fetch_or_explicit(__a, __i, memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221774,atomic,"atomic_fetch_xor(__atomic_base<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221775,atomic,__atomic_val_t<_ITp> __i) noexcept
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221776,atomic,"{ return atomic_fetch_xor_explicit(__a, __i, memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221780,atomic,"atomic_fetch_xor(volatile __atomic_base<_ITp>* __a,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221781,atomic,__atomic_val_t<_ITp> __i) noexcept
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221782,atomic,"{ return atomic_fetch_xor_explicit(__a, __i, memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,221941,atomic,std::atomic<int32_t> ReferenceCount;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,238046,atomic,"vtkPoints* pts, const std::atomic<unsigned char>* ptUses, double bounds[6]);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,252625,atomic,"enum _Lock_policy { _S_single, _S_mutex, _S_atomic };"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,252633,atomic,_S_atomic;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,252909,atomic,using __gnu_cxx::_S_atomic;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,252958,atomic,"{ __gnu_cxx::__atomic_add_dispatch(&_M_use_count, 1); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,252981,atomic,__atomic_thread_fence (4);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,252997,atomic,"{ __gnu_cxx::__atomic_add_dispatch(&_M_weak_count, 1); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,253011,atomic,__atomic_thread_fence (4);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,253022,atomic,"return __atomic_load_n(&_M_use_count, 0);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,253058,atomic,_Sp_counted_base<_S_atomic>::
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,253070,atomic,"while (!__atomic_compare_exchange_n(&_M_use_count, &__count, __count + 1,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,253102,atomic,_Sp_counted_base<_S_atomic>::
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,253114,atomic,"while (!__atomic_compare_exchange_n(&_M_use_count, &__count, __count + 1,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,253223,atomic,"_Sp_counted_ptr<nullptr_t, _S_atomic>::_M_dispose() noexcept { }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255171,atomic,"# 1 ""/home/app/gcc/9.5.0/include/c++/9.5.0/bits/shared_ptr_atomic.h"" 1 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255172,atomic,"# 35 ""/home/app/gcc/9.5.0/include/c++/9.5.0/bits/shared_ptr_atomic.h"" 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255209,atomic,"atomic_is_lock_free(const __shared_ptr<_Tp, _Lp>* __p)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255220,atomic,atomic_is_lock_free(const shared_ptr<_Tp>* __p)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255221,atomic,"{ return std::atomic_is_lock_free<_Tp, __default_lock_policy>(__p); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255222,atomic,"# 96 ""/home/app/gcc/9.5.0/include/c++/9.5.0/bits/shared_ptr_atomic.h"" 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255225,atomic,"atomic_load_explicit(const shared_ptr<_Tp>* __p, memory_order)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255233,atomic,atomic_load(const shared_ptr<_Tp>* __p)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255234,atomic,"{ return std::atomic_load_explicit(__p, memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255238,atomic,"atomic_load_explicit(const __shared_ptr<_Tp, _Lp>* __p, memory_order)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255246,atomic,"atomic_load(const __shared_ptr<_Tp, _Lp>* __p)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255247,atomic,"{ return std::atomic_load_explicit(__p, memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255248,atomic,"# 132 ""/home/app/gcc/9.5.0/include/c++/9.5.0/bits/shared_ptr_atomic.h"" 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255251,atomic,"atomic_store_explicit(shared_ptr<_Tp>* __p, shared_ptr<_Tp> __r,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255260,atomic,"atomic_store(shared_ptr<_Tp>* __p, shared_ptr<_Tp> __r)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255261,atomic,"{ std::atomic_store_explicit(__p, std::move(__r), memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255265,atomic,"atomic_store_explicit(__shared_ptr<_Tp, _Lp>* __p,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255275,atomic,"atomic_store(__shared_ptr<_Tp, _Lp>* __p, __shared_ptr<_Tp, _Lp> __r)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255276,atomic,"{ std::atomic_store_explicit(__p, std::move(__r), memory_order_seq_cst); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255277,atomic,"# 169 ""/home/app/gcc/9.5.0/include/c++/9.5.0/bits/shared_ptr_atomic.h"" 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255280,atomic,"atomic_exchange_explicit(shared_ptr<_Tp>* __p, shared_ptr<_Tp> __r,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255290,atomic,"atomic_exchange(shared_ptr<_Tp>* __p, shared_ptr<_Tp> __r)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255292,atomic,"return std::atomic_exchange_explicit(__p, std::move(__r),"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255298,atomic,"atomic_exchange_explicit(__shared_ptr<_Tp, _Lp>* __p,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255309,atomic,"atomic_exchange(__shared_ptr<_Tp, _Lp>* __p, __shared_ptr<_Tp, _Lp> __r)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255311,atomic,"return std::atomic_exchange_explicit(__p, std::move(__r),"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255314,atomic,"# 218 ""/home/app/gcc/9.5.0/include/c++/9.5.0/bits/shared_ptr_atomic.h"" 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255317,atomic,"atomic_compare_exchange_strong_explicit(shared_ptr<_Tp>* __p,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255339,atomic,"atomic_compare_exchange_strong(shared_ptr<_Tp>* __p, shared_ptr<_Tp>* __v,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255342,atomic,"return std::atomic_compare_exchange_strong_explicit(__p, __v,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255348,atomic,"atomic_compare_exchange_weak_explicit(shared_ptr<_Tp>* __p,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255354,atomic,"return std::atomic_compare_exchange_strong_explicit(__p, __v,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255360,atomic,"atomic_compare_exchange_weak(shared_ptr<_Tp>* __p, shared_ptr<_Tp>* __v,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255363,atomic,"return std::atomic_compare_exchange_weak_explicit(__p, __v,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255369,atomic,"atomic_compare_exchange_strong_explicit(__shared_ptr<_Tp, _Lp>* __p,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255391,atomic,"atomic_compare_exchange_strong(__shared_ptr<_Tp, _Lp>* __p,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255395,atomic,"return std::atomic_compare_exchange_strong_explicit(__p, __v,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255401,atomic,"atomic_compare_exchange_weak_explicit(__shared_ptr<_Tp, _Lp>* __p,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255407,atomic,"return std::atomic_compare_exchange_strong_explicit(__p, __v,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255413,atomic,"atomic_compare_exchange_weak(__shared_ptr<_Tp, _Lp>* __p,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255417,atomic,"return std::atomic_compare_exchange_weak_explicit(__p, __v,"
VisModule/Numeric/EigenDecomposer.cpp,92,omp,// Householder reduction of the 'vec1' vector.
VisModule/Numeric/SVDecomposer.cpp,242,omp,// Householder reduction to bidiagonal form
VisModule/Visualization/Mapper/CalculateHistogramMinmax.h,19,#pragma omp for,#pragma omp for
VisModule/Visualization/Mapper/CalculateHistogramMinmax.h,66,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CalculateHistogramMinmax.h,75,critical,} // end of omp critical
VisModule/Visualization/Mapper/CalculateHistogramMinmax.h,95,#pragma omp for,#pragma omp for
VisModule/Visualization/Mapper/CalculateHistogramMinmax.h,165,#pragma omp for schedule( dynamic ) nowait,#pragma omp for schedule( dynamic ) nowait
VisModule/Visualization/Mapper/CalculateHistogramMinmax.h,217,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CalculateHistogramMinmax.h,240,#pragma omp for schedule( dynamic ) nowait,#pragma omp for schedule( dynamic ) nowait
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,340,#pragma omp parallel,#pragma omp parallel
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,408,#pragma omp for,#pragma omp for
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,465,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,477,critical,} // end of omp critical
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,788,#pragma omp parallel,#pragma omp parallel
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,863,#pragma omp for schedule( dynamic ) nowait,#pragma omp for schedule( dynamic ) nowait
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,920,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/QuadraticHexahedralCell.h,844,#pragma omp critical(random),#pragma omp critical(random)
VisModule/Visualization/Mapper/QuadraticHexahedralCell.h,868,//    #pragma omp critical(random),//    #pragma omp critical(random)
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,351,#pragma omp parallel,#pragma omp parallel
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,410,#pragma omp for,#pragma omp for
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,510,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,517,critical,} // end of omp critical
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,787,#pragma omp parallel,#pragma omp parallel
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,842,#pragma omp for schedule( dynamic ) nowait,#pragma omp for schedule( dynamic ) nowait
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,943,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,951,} //#pragma omp parallel,} //#pragma omp parallel
VisModule/Visualization/Mapper/PyramidalCell.h,592,#pragma omp critical(random),#pragma omp critical(random)
VisModule/Visualization/Mapper/PyramidalCell.h,638,//    #pragma omp critical(random),//    #pragma omp critical(random)
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,368,#pragma omp parallel,#pragma omp parallel
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,435,#pragma omp for,#pragma omp for
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,546,#pragma omp for,#pragma omp for
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,598,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,611,#pragma omp for schedule(dynamic),#pragma omp for schedule(dynamic)
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,736,// #pragma omp critical,// #pragma omp critical
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,758,// } // #pragma omp critical,// } // #pragma omp critical
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,833,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,847,critical,} // end of omp critical
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,1147,#pragma omp parallel,#pragma omp parallel
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,1207,#pragma omp for schedule( dynamic ) nowait,#pragma omp for schedule( dynamic ) nowait
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,1597,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,1613,} //#pragma omp parallel,} //#pragma omp parallel
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,339,#pragma omp parallel,#pragma omp parallel
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,406,#pragma omp for,#pragma omp for
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,517,#pragma omp for,#pragma omp for
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,569,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,582,#pragma omp for schedule(dynamic),#pragma omp for schedule(dynamic)
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,705,// #pragma omp critical,// #pragma omp critical
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,727,// } // #pragma omp critical,// } // #pragma omp critical
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,810,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,824,critical,} // end of omp critical
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,1111,#pragma omp parallel,#pragma omp parallel
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,1171,#pragma omp for schedule( dynamic ) nowait,#pragma omp for schedule( dynamic ) nowait
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,1573,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,1589,} //#pragma omp parallel,} //#pragma omp parallel
VisModule/Visualization/Mapper/CellByCellParticleGenerator.h,793,#pragma omp parallel reduction(+: total_volume),#pragma omp parallel reduction(+: total_volume)
VisModule/Visualization/Mapper/CellByCellParticleGenerator.h,800,#pragma omp for schedule(dynamic),#pragma omp for schedule(dynamic)
VisModule/Visualization/Mapper/PrismaticCell.h,467,#pragma omp critical(random),#pragma omp critical(random)
VisModule/Visualization/Mapper/PrismaticCell.h,504,//    #pragma omp critical(random),//    #pragma omp critical(random)
VisModule/Visualization/Mapper/GlyphSeed.cpp,584,//#pragma omp for,//#pragma omp for
VisModule/Visualization/Mapper/GlyphSeed.cpp,890,#pragma omp parallel,#pragma omp parallel
VisModule/Visualization/Mapper/GlyphSeed.cpp,913,//#pragma omp for schedule( dynamic ) nowait,//#pragma omp for schedule( dynamic ) nowait
VisModule/Visualization/Mapper/GlyphSeed.cpp,914,#pragma omp parallel for,#pragma omp parallel for
VisModule/Visualization/Mapper/GlyphSeed.cpp,924,//#pragma omp for schedule( dynamic ) nowait,//#pragma omp for schedule( dynamic ) nowait
VisModule/Visualization/Mapper/GlyphSeed.cpp,925,#pragma omp parallel for,#pragma omp parallel for
VisModule/Visualization/Mapper/GlyphSeed.cpp,1011,#pragma omp barrier,#pragma omp barrier
VisModule/Visualization/Mapper/GlyphSeed.cpp,1012,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/GlyphSeed.cpp,1020,} //#pragma omp parallel,} //#pragma omp parallel
VisModule/Visualization/Mapper/GlyphSeed.cpp,1215,#pragma omp parallel,#pragma omp parallel
VisModule/Visualization/Mapper/GlyphSeed.cpp,1259,#pragma omp parallel for,#pragma omp parallel for
VisModule/Visualization/Mapper/GlyphSeed.cpp,1344,#pragma omp barrier,#pragma omp barrier
VisModule/Visualization/Mapper/GlyphSeed.cpp,1345,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/TetrahedralCell.h,433,#pragma omp critical(random),#pragma omp critical(random)
VisModule/Visualization/Mapper/TetrahedralCell.h,492,//    #pragma omp critical(random),//    #pragma omp critical(random)
VisModule/Visualization/Mapper/TetrahedralCell.h,872,#pragma omp critical(random),#pragma omp critical(random)
VisModule/Visualization/Mapper/HexahedralCell.h,548,#pragma omp critical(random),#pragma omp critical(random)
VisModule/Visualization/Mapper/HexahedralCell.h,571,//    #pragma omp critical(random),//    #pragma omp critical(random)
VisModule/Visualization/Mapper/HexahedralCell.h,604,//    #pragma omp critical(random),//    #pragma omp critical(random)
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,343,#pragma omp parallel,#pragma omp parallel
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,411,#pragma omp for,#pragma omp for
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,522,#pragma omp for,#pragma omp for
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,574,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,587,#pragma omp for schedule(dynamic),#pragma omp for schedule(dynamic)
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,803,// #pragma omp critical,// #pragma omp critical
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,825,// } // #pragma omp critical,// } // #pragma omp critical
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,931,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,945,critical,} // end of omp critical
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,1217,#pragma omp parallel,#pragma omp parallel
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,1278,#pragma omp for schedule( dynamic ) nowait,#pragma omp for schedule( dynamic ) nowait
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,1737,#pragma omp critical,#pragma omp critical
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,1753,} // #pragma omp parallel,} // #pragma omp parallel
VisModule/Visualization/Mapper/QuadraticTetrahedralCell.h,580,#pragma omp critical(random),#pragma omp critical(random)
VisModule/Visualization/Mapper/QuadraticTetrahedralCell.h,639,//    #pragma omp critical(random),//    #pragma omp critical(random)
