file,line,mpi_call,code
VisModule/Visualization/Mapper/GlyphSeed.cpp,1113,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &min, 1, MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,1114,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &max, 1, MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,1195,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,1196,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,1376,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &min, 1, MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,1377,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &max, 1, MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,1445,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &min, 1, MPI_FLOAT, MPI_MIN, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,1446,MPI_Allreduce,"MPI_Allreduce( MPI_IN_PLACE, &max, 1, MPI_FLOAT, MPI_MAX, MPI_COMM_WORLD );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,1560,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/GlyphSeed.cpp,1561,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,231,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,895,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
